Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
1567,1454088756684485373,-0.7920590927372939,6.4341249969208585,84.41606331080428,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1568,1454088756785669617,-0.7844032839281186,6.476397281441882,86.66633743475668,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1569,1454088756887069713,-0.7952976523042071,6.515346287465712,87.92239556274369,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1570,1454088756988221396,-0.7961367044013968,6.542558162461306,89.65202485683353,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1571,1454088757079212352,-0.8157088477255976,6.561923331468952,90.63824270128086,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1572,1454088757180653802,-0.8112373356990215,6.616702434446188,93.16830869439366,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1573,1454088757281960437,-0.8201753326080624,6.6485002905353285,94.03561294539104,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1574,1454088757383390196,-0.8202738853792595,6.6795364750266595,95.57891467892293,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1575,1454088757484734061,-0.821004784546224,6.703459533921151,96.96332572179281,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1576,1454088757585955604,-0.815358007563954,6.72383122601639,98.22421962371219,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1577,1454088757687359098,-0.8171544763425707,6.739208572087754,98.4677978298932,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1578,1454088757778614879,-0.8208390488590612,6.75854683505156,99.02039428469307,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1579,1454088757879932936,-0.8357955820574581,6.775398920332295,99.52619028330002,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1580,1454088757981426835,-0.8291381494752511,6.782532751865286,99.98102624050952,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1581,1454088758082995545,-0.8412245901688563,6.796425048527484,100.26684916670702,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1582,1454088758184214841,-0.8460954312084337,6.813709415477119,100.72865874705911,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1583,1454088758285515099,-0.8575188918279156,6.831180658667756,100.85418396362562,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1584,1454088758386954175,-0.8580631001660375,6.843356493668156,100.81930901772353,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1585,1454088758478149404,-0.8744107115825115,6.8697880518968875,100.9021250614099,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1586,1454088758579752481,-0.8823817934327363,6.88865800211305,100.92305959121597,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1587,1454088758681217009,-0.8916675175793335,6.908274211326299,100.70122870735233,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1588,1454088758782569850,-0.890609860225872,6.927930892850571,100.46993118129902,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1589,1454088758883932966,-0.896381521315439,6.957835605937956,100.14787410155459,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1590,1454088758985015315,-0.9102239318516637,6.986212970046093,98.82177921381827,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1591,1454088759086446092,-0.919053587328448,7.017820096911434,98.18203637539817,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1592,1454088759187617233,-0.9224994165101404,7.046830136382942,97.58412161545526,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1593,1454088759278948045,-0.922709535534973,7.069885798961836,97.00707991361593,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1594,1454088759380230018,-0.9261003468252886,7.08501095927907,94.68757499223624,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1595,1454088759481909501,-0.9306578949342187,7.107930292088689,94.23410507286077,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1596,1454088759583291707,-0.948227716514466,7.13981926705683,93.9697767519813,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1597,1454088759684686219,-0.9639270704817833,7.177640479637544,94.55049992578328,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1598,1454088759785921859,-0.9519877052794942,7.198434829375333,94.91321712165681,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1599,1454088759887361529,-0.9349150885791061,7.210673495316138,94.38130930985288,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1600,1454088759978529265,-0.939989962818095,7.231455483087981,93.83213477982719,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1601,1454088760080059710,-0.9281617457175763,7.239342443285736,93.34740991480973,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1602,1454088760181376295,-0.930422099477793,7.252750194372158,92.97401713326346,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1603,1454088760282578147,-0.9289305522924689,7.2730523507233915,93.21162575410986,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1604,1454088760383899971,-0.9382105314047898,7.292915264478794,93.01139192840179,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1605,1454088760485157953,-0.9358319075712119,7.3179498021807134,92.67335220599952,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1606,1454088760586359316,-0.9393680996938281,7.338725320682892,93.16292650532765,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1607,1454088760687636456,-0.939789914727413,7.353018197451654,93.11594846421633,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1608,1454088760778716878,-0.9398816876529237,7.356280151397255,92.94721547096033,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1609,1454088760880121595,-0.9350725024388493,7.351424024758358,93.11196646393023,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1610,1454088760981126039,-0.9262601429000076,7.344215167447893,92.73187326680818,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1611,1454088761082532515,-0.926716943694641,7.335885418589873,92.86495267259671,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1612,1454088761183742355,-0.9321017200309745,7.332903106921421,93.08157212212367,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1613,1454088761285033168,-0.9318983938538936,7.331878076241854,93.25599466295824,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1614,1454088761386569534,-0.9297636880203732,7.32513288364195,93.27690870219682,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1615,1454088761487970845,-0.9322426198049064,7.315358780935803,92.76749953351897,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1616,1454088761579184925,-0.9427637849731514,7.3177017024955395,92.72804836087296,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1617,1454088761680372126,-0.9358115661991201,7.317581111624576,92.91851501606794,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1618,1454088761781652666,-0.9395297188448757,7.3091687358016495,92.82733199064829,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1619,1454088761883241397,-0.9429619224524451,7.309197492461349,93.31889387502493,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1620,1454088761984522577,-0.9410873736684434,7.2993054062597835,93.37947765296293,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1621,1454088762085537448,-0.9358665429929713,7.278659384467639,93.06097910177608,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1622,1454088762186728999,-0.9354194923270983,7.268117979805698,93.43088848684563,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1623,1454088762287741717,-0.9344704567910926,7.25929552553354,93.79840047551647,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1624,1454088762378981538,-0.9399560835495382,7.25528192904174,94.08813026991928,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1625,1454088762480376687,-0.9423043274141198,7.240893577644436,94.00198792410706,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1626,1454088762581677853,-0.9387753633037103,7.226565341350758,94.3169416071147,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1627,1454088762682853247,-0.9477885524985681,7.2124905755209525,93.93988784417328,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1628,1454088762783939375,-0.9467939143769936,7.195600583883958,93.71211469573174,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1629,1454088762885282431,-0.9438802416830694,7.181336793797776,93.43322441154176,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1630,1454088762986749480,-0.9454765733437738,7.168231515458945,92.6928045847557,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1631,1454088763087807123,-0.9498143973456099,7.164295115384208,93.12375537043766,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1632,1454088763178989729,-0.9449369163280376,7.1527716912239905,93.38439538916533,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1633,1454088763280127795,-0.947786297051323,7.1425875935695045,93.5326173243438,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1634,1454088763381451741,-0.9438733563901839,7.131491899017067,94.3092439839201,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1635,1454088763482897670,-0.9347896009662577,7.103513402115866,94.03392588866606,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1636,1454088763584165071,-0.9258868222190081,7.088963050111487,95.01540358182936,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1637,1454088763685196713,-0.9269059692742971,7.071830960758581,94.34428968455144,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1638,1454088763786474654,-0.922817132969809,7.0556966766090055,94.62205298752835,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1639,1454088763887500596,-0.9173258643702861,7.037033673777526,94.49600184639574,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1640,1454088763978714030,-0.9196475790522943,7.021231133254242,94.63059072399086,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1641,1454088764080191197,-0.9246477594062741,7.007042948503355,94.87504319438561,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1642,1454088764181632405,-0.9260874201274889,6.994709351640465,95.37396802268752,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1643,1454088764283344826,-0.9345159588271643,6.983093251730804,95.74271627559817,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1644,1454088764384590786,-0.9284894949553499,6.95097510933893,95.53410863796766,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1645,1454088764485797868,-0.9233111332046893,6.932829297884753,95.64315260806691,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1646,1454088764586941164,-0.9211095109496578,6.91502976102463,95.96195168757725,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1647,1454088764688134949,-0.9279904314468984,6.9017618369343765,96.14587502154735,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1648,1454088764779013574,-0.9301211749850506,6.8883401067392125,96.49303987668077,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1649,1454088764880002636,-0.9230859277235902,6.861558093582456,96.78760544501591,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1650,1454088764981261616,-0.9308194190924535,6.847310174078275,96.68059687128931,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1651,1454088765082607790,-0.9245506166832586,6.826894564569345,96.8234775985368,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1652,1454088765183865433,-0.9156081605794709,6.802693899803179,97.05834048333685,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1653,1454088765285169286,-0.9196218404770957,6.777614636088629,97.08689750425668,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1654,1454088765386243142,-0.9149707569483585,6.7578202775277525,97.28050604646985,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1655,1454088765487366477,-0.9121242899256958,6.733210068643401,97.60843708890053,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1656,1454088765578243316,-0.9064414327088712,6.701534592447521,97.75838706193899,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1657,1454088765679202929,-0.9004030787678565,6.67810214724165,98.53396870257228,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1658,1454088765780671967,-0.8973446834328287,6.653330817834178,99.17209278615906,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1659,1454088765881747335,-0.9089748820908277,6.628143564267962,98.95149816653516,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1660,1454088765983273885,-0.9004787054152176,6.60749861618395,98.89494420020743,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1661,1454088766084734009,-0.8913993846194345,6.586557999624532,99.44689178703615,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1662,1454088766186045070,-0.8776857504934599,6.561727842450373,99.43179706897045,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1663,1454088766287408378,-0.8783937483581556,6.5349517172240486,99.53502171789684,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1664,1454088766378520962,-0.8591176252521117,6.517276835396415,100.38200615611346,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1665,1454088766479789741,-0.8455007302929293,6.496308786543589,100.57648213235123,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1666,1454088766581186059,-0.8387136075533917,6.475681825178519,100.65395696810668,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1667,1454088766682562279,-0.824874769955882,6.4490716094987075,100.81945928188526,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1668,1454088766783853976,-0.8239359984012704,6.424130735417705,100.80439188457622,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1669,1454088766885167227,-0.8055040142152791,6.396798125031209,101.33194203568964,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1670,1454088766986390571,-0.7972511944687525,6.37193216237241,101.49443906623344,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1671,1454088767087857259,-0.8032873968572678,6.362191209996473,101.68844375941848,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1672,1454088767179155475,-0.7907874332741543,6.341850545675026,102.04978125707966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1673,1454088767280601156,-0.7901528040660164,6.329219232185043,102.33246912644815,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
