Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1077,1454159133153742205,-0.339849776514,4.09555753158,-130.039005363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1078,1454159133245378449,-0.342257867004,4.10793661006,-129.981604454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1079,1454159133346012400,-0.341351300586,4.10230807932,-129.861010634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1080,1454159133446911218,-0.341478823707,4.1037260494,-129.881009428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1081,1454159133547617099,-0.334636385866,4.1063426904,-130.470864564,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1082,1454159133648340450,-0.327962716624,4.10346738816,-131.663347292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1083,1454159133749090797,-0.314269357505,4.13880185861,-132.692629479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1084,1454159133851711590,-0.312778103049,4.13335147511,-134.130575544,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1085,1454159133952362918,-0.305688824325,4.15539150606,-135.412028316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1086,1454159134053075079,-0.296536107566,4.15661167992,-136.769815281,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1087,1454159134154467326,-0.28988081474,4.15988312046,-137.929308195,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1088,1454159134246232642,-0.290901657559,4.14191173384,-142.374613872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1089,1454159134347142097,-0.281216616815,4.15337660198,-141.026785323,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1090,1454159134449468160,-0.276109345336,4.16570261929,-141.367406857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1091,1454159134550335529,-0.276923314886,4.17837939518,-141.5480517,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1092,1454159134651043928,-0.280269869845,4.18618061178,-141.452442712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1093,1454159134751762318,-0.281428037299,4.18890327427,-141.761208243,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1094,1454159134852459551,-0.283729790655,4.17994427965,-142.264729789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1095,1454159134953262546,-0.291672538451,4.17990308978,-142.803713677,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1096,1454159135053904848,-0.291910620764,4.18090087956,-142.798918884,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1097,1454159135144684193,-0.293016576563,4.20075277312,-142.921466138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1098,1454159135245283544,-0.305685497778,4.18296287367,-142.84716734,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1099,1454159135347002768,-0.313272167312,4.18678213971,-142.433626707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1100,1454159135447640360,-0.319996814785,4.19124030432,-142.266833487,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1101,1454159135548655280,-0.332697124801,4.18366645346,-141.817994436,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1102,1454159135649334600,-0.346564264561,4.17194828973,-141.258533641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1103,1454159135749965687,-0.355094100201,4.16641623981,-141.387569575,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1104,1454159135850743650,-0.365206344415,4.16380325033,-140.572946573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1105,1454159135952211888,-0.384091903405,4.14019220199,-139.93051264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1106,1454159136052935454,-0.397040348077,4.11893389557,-139.841460634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1107,1454159136154525220,-0.39777183238,4.10857819067,-139.695062359,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1108,1454159136245683906,-0.42419049928,4.07937321693,-143.372258623,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1109,1454159136346445043,-0.434650935263,4.09200299927,-142.045330453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1110,1454159136447138400,-0.444753253583,4.08402316279,-139.828865765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1111,1454159136550297124,-0.446848374731,4.08587846414,-139.031345557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1112,1454159136650893036,-0.46256884369,4.05570382643,-140.681983713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1113,1454159136753595217,-0.46654844343,4.05382491682,-138.541539031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1114,1454159136854259228,-0.461473473878,4.05182735786,-137.958705329,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1115,1454159136946333770,-0.477327590608,4.03676776481,-137.408519931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1116,1454159137047061498,-0.479859999294,4.01899898738,-137.405582949,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1117,1454159137148944290,-0.486269351083,4.00198948234,-136.030980058,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1118,1454159137249690113,-0.4917359004,3.9808909242,-135.531734211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1119,1454159137352358828,-0.492422035354,3.97451129469,-135.279536306,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1120,1454159137453184216,-0.491066620501,3.96413388574,-134.83232284,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1121,1454159137554114399,-0.490533660637,3.9648188302,-134.033709801,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1122,1454159137644693451,-0.499617950339,3.95551764908,-132.82085945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1123,1454159137745551974,-0.520755214332,3.93797558851,-131.649659592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1124,1454159137846402705,-0.536266251895,3.93553535358,-130.008652003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1125,1454159137947045783,-0.540246781322,3.90732809768,-128.214661836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1126,1454159138047734838,-0.553186884973,3.88431438413,-126.14014214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1127,1454159138149586156,-0.570088450398,3.86009441876,-124.274052496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1128,1454159138250265316,-0.584193762013,3.84613327997,-122.506290256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1129,1454159138353825760,-0.594992363556,3.83792800693,-122.092708642,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1130,1454159138454478826,-0.591519400991,3.83703888904,-121.724861974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1131,1454159138546304969,-0.597828150521,3.83915444355,-121.551265886,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1132,1454159138647036781,-0.597248140149,3.84266658473,-120.774837302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1133,1454159138748420711,-0.594077248458,3.84749112079,-119.799458967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1134,1454159138849080653,-0.604925325649,3.8591394576,-117.751822896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1135,1454159138950940228,-0.612138570763,3.85111139876,-115.781641169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1136,1454159139051740882,-0.624973334248,3.84035875537,-115.218587695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1137,1454159139152436698,-0.619643041366,3.83601384612,-115.54302168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1138,1454159139253184803,-0.625803112684,3.85083776226,-116.780979807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1139,1454159139354603446,-0.620828514291,3.85607943446,-117.406679777,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1140,1454159139445209243,-0.624195485389,3.86649139297,-118.23400693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1141,1454159139545795589,-0.620770239089,3.85886689671,-118.527104008,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1142,1454159139646469143,-0.627160507696,3.87228798829,-119.026855289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1143,1454159139747118210,-0.628070023839,3.87008160369,-120.181321183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1144,1454159139849213645,-0.634271082443,3.87825166354,-120.822047569,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1145,1454159139949919058,-0.639037543891,3.87455131586,-121.627682042,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1146,1454159140051533250,-0.642680314391,3.86563922814,-122.258135823,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1147,1454159140152195410,-0.6414315717,3.85738290906,-122.513257049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1148,1454159140252911712,-0.64947317844,3.85585697483,-122.655707474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1149,1454159140353720048,-0.671634288712,3.83078388084,-123.454457117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1150,1454159140445018921,-0.679920914943,3.82858730806,-124.178457169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1151,1454159140545698601,-0.692314544313,3.81957956183,-125.036438212,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1152,1454159140647536093,-0.673624397987,3.79483992592,-126.091237985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1153,1454159140748240399,-0.683597231405,3.78831482753,-127.007029749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1154,1454159140849987020,-0.685039110776,3.78343006392,-128.307552409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1155,1454159140950777024,-0.700044201551,3.78097185465,-129.244381155,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1156,1454159141052181434,-0.702559716596,3.77737147663,-130.152741674,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1157,1454159141152884457,-0.702233173116,3.76917931452,-130.037721288,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1158,1454159141253917787,-0.715230136686,3.76324181722,-129.657307072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1159,1454159141354758220,-0.703497973214,3.75754117253,-129.478356116,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1160,1454159141445399023,-0.703192774582,3.75438406467,-129.433850603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1161,1454159141546002646,-0.704806065876,3.75425259298,-129.49983023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1162,1454159141646675797,-0.706948554297,3.75122340552,-129.445516566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1163,1454159141747411734,-0.706784101117,3.7544758642,-129.428003961,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1164,1454159141848041960,-0.708090845557,3.73010239554,-129.946633885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1165,1454159141948717580,-0.732701658895,3.72581363331,-131.109391629,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1166,1454159142049525761,-0.73869226399,3.71585061541,-131.642638158,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1167,1454159142150226580,-0.757148369869,3.70555779478,-132.123538117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1168,1454159142250991973,-0.767138403143,3.70355552862,-132.517339504,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1169,1454159142351659559,-0.771189662472,3.70544651229,-132.810436581,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1170,1454159142452322649,-0.756954602786,3.68826763188,-132.939663761,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1171,1454159142553161247,-0.766217317692,3.68215474213,-133.066541355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1172,1454159142653794370,-0.773845348043,3.67493850454,-133.30827541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1173,1454159142754534145,-0.781545582544,3.66542182932,-133.89102715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1174,1454159142845315881,-0.781440586283,3.65999780891,-133.814884201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1175,1454159142946086572,-0.791940138178,3.64538588858,-134.126859921,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1176,1454159143048188607,-0.820866359965,3.6007770139,-134.803157932,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1177,1454159143148896916,-0.841371233328,3.58732452779,-134.994020738,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1178,1454159143249493580,-0.853924392144,3.56700694647,-135.307061968,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1179,1454159143350259110,-0.866607777181,3.57225515632,-136.071059608,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1180,1454159143450987931,-0.875913877761,3.55462366586,-136.190396673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1181,1454159143551653801,-0.888107587085,3.5303498481,-136.426229445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1182,1454159143653341196,-0.910341738333,3.52156514336,-136.495842733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1183,1454159143754029863,-0.919989995059,3.4978493873,-136.790688339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1184,1454159143845470485,-0.919850803455,3.50230158286,-136.85319823,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1185,1454159143947696497,-0.939313508127,3.49261565218,-137.306285659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1186,1454159144049048820,-0.96423353905,3.44959226271,-138.089899602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1187,1454159144149653001,-0.981897149114,3.44327209742,-138.695764702,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1188,1454159144250359366,-1.0077192675,3.42096714099,-139.368292449,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1189,1454159144351047554,-1.02870882625,3.4023727499,-140.005904268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1190,1454159144451768671,-1.05598022824,3.37722145565,-140.720232772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1191,1454159144552524534,-1.09021705181,3.34940974211,-142.115613099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1192,1454159144653249349,-1.1086536653,3.3431835047,-144.035442671,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1193,1454159144753907941,-1.12406504337,3.32025369189,-145.670316751,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1194,1454159144854603027,-1.150754185,3.31318716777,-147.47884156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1195,1454159144945297819,-1.14978687605,3.31755805443,-147.5416793,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1196,1454159145046262908,-1.17648853921,3.29186489616,-149.607565637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1197,1454159145148225172,-1.20032839218,3.29928643,-151.212824017,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1198,1454159145248852370,-1.21661624291,3.30032315729,-152.960041048,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1199,1454159145349736006,-1.2475182341,3.28914032731,-154.759550008,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1200,1454159145450656149,-1.28911685992,3.26904526237,-158.389495023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1201,1454159145551398914,-1.31170271421,3.25603529366,-160.904698525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1202,1454159145652173750,-1.33566894753,3.25254037073,-163.211827143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1203,1454159145752841641,-1.36129116961,3.23347167172,-165.127941092,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1204,1454159145853618352,-1.38831601022,3.22660305221,-166.576323687,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1205,1454159145945305483,-1.38712637919,3.22853856152,-166.608179689,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1206,1454159146045977504,-1.39393428116,3.21593857988,-168.522381185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1207,1454159146146763300,-1.40861202651,3.21749228141,-170.039174955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1208,1454159146248003934,-1.4362735909,3.20143511945,-171.581158462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1209,1454159146348874207,-1.45062534779,3.19871944614,-173.483448108,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1210,1454159146449480860,-1.47486306896,3.19558145451,-174.942376514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1211,1454159146550094929,-1.49140246249,3.18315615582,-176.445509905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1212,1454159146651083988,-1.54186354074,3.17266641885,179.472113348,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1213,1454159146751767317,-1.54446605549,3.17011142344,179.523298786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1214,1454159146853360461,-1.58592872699,3.17360582066,175.658190357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1215,1454159146954006112,-1.61091520256,3.16666040224,173.379202118,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1216,1454159147044798654,-1.60174422684,3.17392380933,173.21500437,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1217,1454159147145558439,-1.63107286801,3.16083875596,171.574283649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1218,1454159147247168966,-1.66461814877,3.17290045496,169.274149144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1219,1454159147347919600,-1.68269419908,3.17206483349,167.955813351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1220,1454159147448618820,-1.70701669189,3.18225998417,165.992161285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
