Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1061,1454159131551357686,-0.0825156473848,4.31658031959,-139.248900742,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1062,1454159131652484717,-0.0912418241959,4.30520653114,-139.160832283,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1063,1454159131744159947,-0.10644883229,4.27654689256,-139.241688062,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1064,1454159131844957327,-0.119442394832,4.25604471512,-138.802875729,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1065,1454159131946538228,-0.131017306325,4.24213425185,-138.040681259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1066,1454159132047248811,-0.135515537659,4.23805450435,-136.881748421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1067,1454159132147890966,-0.143368978907,4.22421652927,-135.615554292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1068,1454159132248595914,-0.153016486454,4.21346733182,-135.472065678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1069,1454159132349366098,-0.156727032958,4.22869837588,-133.767141179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1070,1454159132450002132,-0.165234642438,4.21910987606,-133.005151614,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1071,1454159132550703485,-0.176407252276,4.18731939986,-131.884112666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1072,1454159132652810861,-0.191061879118,4.16778409394,-130.050042949,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1073,1454159132753477686,-0.198667115105,4.16009215105,-129.558569857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1074,1454159132844124124,-0.204813064829,4.17740625445,-129.607474012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1075,1454159132944908314,-0.203278164154,4.16267663463,-129.32074267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1076,1454159133045628837,-0.204217277841,4.16025039858,-128.914510339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1077,1454159133146518374,-0.204687603758,4.15775018893,-128.921231245,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1078,1454159133247237682,-0.205083036113,4.14971237922,-128.57622473,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1079,1454159133347938640,-0.205550884461,4.15751404913,-128.644963754,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1080,1454159133449208458,-0.206823665326,4.16894209958,-128.806374784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1081,1454159133549912800,-0.201055422957,4.18223479512,-129.545018762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1082,1454159133650675578,-0.194816601321,4.18597971505,-130.829080666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1083,1454159133751486350,-0.182181657729,4.23141716943,-131.99764407,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1084,1454159133852273653,-0.180923105084,4.23645106831,-133.582521165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1085,1454159133944267753,-0.173891856128,4.23293222738,-134.504323496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1086,1454159134044945700,-0.16490494396,4.22380403715,-135.714851583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1087,1454159134145609228,-0.158149509229,4.23198252468,-136.941498916,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1088,1454159134246385180,-0.159515898365,4.20815372888,-141.304295909,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1089,1454159134347283143,-0.149407321053,4.22700260708,-140.057977631,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1090,1454159134447880908,-0.145408802721,4.22963421236,-140.260752287,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1091,1454159134551096959,-0.147002509148,4.23658930121,-140.361019464,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1092,1454159134651835100,-0.150569281166,4.2436809379,-140.256408286,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1093,1454159134752493059,-0.150711374601,4.25754081002,-140.722582358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1094,1454159134853165126,-0.152422329081,4.25244727783,-141.28123719,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1095,1454159134944647149,-0.160863482455,4.24804680903,-141.760552545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1096,1454159135045744190,-0.16198665779,4.24175545414,-141.652813141,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1097,1454159135146393668,-0.164457384097,4.25326351567,-141.657881142,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1098,1454159135247077783,-0.177297144349,4.23033062122,-141.514802339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1099,1454159135347717971,-0.184969199822,4.23398543931,-141.10143929,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1100,1454159135448415238,-0.19240294481,4.23233586702,-140.850703046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1101,1454159135549085505,-0.205133918808,4.22211626914,-140.368956143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1102,1454159135649965368,-0.219324661678,4.20254362393,-139.703777681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1103,1454159135750748131,-0.227683523635,4.19699046281,-139.835750596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1104,1454159135851408457,-0.237993115441,4.19028661832,-138.967401326,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1105,1454159135952009063,-0.255331663473,4.18123664169,-138.536976465,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1106,1454159136053708064,-0.266509690956,4.17951086338,-138.726965007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1107,1454159136144296946,-0.265778320454,4.18833624155,-138.850509468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1108,1454159136246410742,-0.293397909473,4.14600296963,-142.34745704,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1109,1454159136347043707,-0.30575909091,4.14189141718,-140.787045683,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1110,1454159136447991306,-0.315773865327,4.13228951631,-138.550869069,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1111,1454159136548701614,-0.317784738265,4.13671175695,-137.790081619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1112,1454159136650267776,-0.332885755501,4.1057100972,-139.433752982,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1113,1454159136750977722,-0.337111870028,4.09647656563,-137.191210632,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1114,1454159136851602715,-0.331892510858,4.09807718599,-136.657212782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1115,1454159136952297131,-0.347223131572,4.0911091109,-136.225613129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1116,1454159137053003001,-0.349102361009,4.08520571961,-136.38994748,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1117,1454159137153811901,-0.355164329078,4.08027644856,-135.186440828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1118,1454159137244583416,-0.360371450205,4.0881664949,-135.095148519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1119,1454159137345293553,-0.36101458121,4.08444198705,-134.880284428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1120,1454159137445871774,-0.359690891533,4.08698819846,-134.614316862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1121,1454159137547273540,-0.359091922908,4.08449639891,-133.771089028,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1122,1454159137647900326,-0.3681293438,4.07505597387,-132.556858978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1123,1454159137749770945,-0.389828452156,4.06796759279,-131.534010829,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1124,1454159137850470555,-0.403572054952,4.04633998662,-129.623019522,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1125,1454159137951491884,-0.408769183306,4.0295355598,-127.990631631,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1126,1454159138052212769,-0.422430603979,4.01159285214,-125.988894431,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1127,1454159138153005548,-0.4383088517,3.9823534262,-124.051688858,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1128,1454159138253640489,-0.451499568175,3.96454485534,-122.229339746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1129,1454159138344207882,-0.462036445429,3.95533793457,-121.802070432,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1130,1454159138444961989,-0.456051366839,3.94409118586,-121.284424055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1131,1454159138545659953,-0.46341803577,3.95034515711,-121.171398085,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1132,1454159138646332692,-0.460536025709,3.94500961298,-120.266534624,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1133,1454159138746977523,-0.456812744283,3.94775748425,-119.26047508,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1134,1454159138847717257,-0.467363233619,3.95804218569,-117.194233573,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1135,1454159138948414378,-0.471816928755,3.9425291141,-115.113402782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1136,1454159139049513604,-0.485309780021,3.93372304263,-114.581740857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1137,1454159139150191864,-0.481868494261,3.93474702408,-114.985459678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1138,1454159139251980289,-0.483821236066,3.93687373058,-116.035888131,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1139,1454159139352763225,-0.478006035471,3.93944296128,-116.621098739,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1140,1454159139453461913,-0.479023371902,3.94200231898,-117.333405507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1141,1454159139544190870,-0.480933518797,3.95198569721,-117.884519811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1142,1454159139644959840,-0.482015821028,3.94725398462,-118.119150469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1143,1454159139745675089,-0.478410544329,3.92919648285,-119.042592045,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1144,1454159139846391673,-0.481447508046,3.92519541229,-119.507919173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1145,1454159139948064187,-0.484147107417,3.91383443493,-120.204052053,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1146,1454159140048755327,-0.487524263712,3.90466421194,-120.831992325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1147,1454159140149807677,-0.487472113263,3.90212368155,-121.169239745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1148,1454159140250614787,-0.493595519556,3.89270568371,-121.200440049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1149,1454159140351320810,-0.515107705416,3.86705635261,-121.998807201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1150,1454159140452100446,-0.520735620457,3.85274754956,-122.551888599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1151,1454159140552790199,-0.531509708771,3.83678498174,-123.315175899,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1152,1454159140653381414,-0.513511882097,3.82028854922,-124.479531907,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1153,1454159140743999702,-0.514491303134,3.82556251694,-124.554827913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1154,1454159140844743422,-0.527514008016,3.82764861492,-126.966649671,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1155,1454159140945396899,-0.541675140809,3.81864520992,-127.81583343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1156,1454159141046026273,-0.545142251956,3.82440837733,-128.857246033,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1157,1454159141146837841,-0.545972019767,3.82869279409,-128.918171321,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1158,1454159141248207708,-0.559609629257,3.82929186662,-128.63362564,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1159,1454159141348845324,-0.548125483516,3.82683024764,-128.497458989,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1160,1454159141449475621,-0.547256425936,3.82330013955,-128.361155733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1161,1454159141550164583,-0.548725802141,3.81786436562,-128.439074532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1162,1454159141650903882,-0.550897083344,3.81553526274,-128.395197396,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1163,1454159141751696199,-0.549799183048,3.81033722074,-128.258211122,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1164,1454159141853576853,-0.550900509044,3.78862094692,-128.814680294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1165,1454159141944293075,-0.551134922459,3.79078392059,-128.8452249,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1166,1454159142045065218,-0.576345193567,3.793804911,-130.117661822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1167,1454159142145836465,-0.583028262414,3.79521459422,-130.812374023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1168,1454159142247195165,-0.61145865321,3.78577534066,-131.733069863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1169,1454159142348385186,-0.615669826739,3.79013188838,-132.061629282,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1170,1454159142449150418,-0.601062551592,3.77006402751,-132.147635024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1171,1454159142549951668,-0.611075884334,3.78170448284,-132.525699655,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1172,1454159142650626562,-0.618288240101,3.76562938798,-132.643998532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1173,1454159142753094862,-0.625967845625,3.75906664719,-133.269479935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1174,1454159142853827252,-0.636492617257,3.75134684579,-133.679619134,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1175,1454159142944528280,-0.636524411183,3.75272624725,-133.69896223,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1176,1454159143045202280,-0.654885241971,3.74200741999,-134.070415238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1177,1454159143145928364,-0.665258829358,3.71154992125,-134.426186132,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1178,1454159143246807476,-0.685725642743,3.70579706948,-134.727042304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1179,1454159143347618203,-0.698142638762,3.71047351257,-135.391647031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1180,1454159143448272650,-0.720109397656,3.69143397165,-136.181817956,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1181,1454159143548929246,-0.731872999821,3.68337125283,-136.645287272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1182,1454159143649571254,-0.754031245094,3.67828324739,-136.765607885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1183,1454159143751130248,-0.76366256308,3.65808251219,-137.109139079,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1184,1454159143851896588,-0.782928387657,3.65375132689,-137.636211117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1185,1454159143952578433,-0.79466158077,3.62917015353,-138.019466692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1186,1454159144053400267,-0.807693940214,3.61808603953,-138.521075784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1187,1454159144143986195,-0.808529350504,3.60450916285,-138.330171997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1188,1454159144244581563,-0.826781711069,3.58998271659,-138.81952773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1189,1454159144345307316,-0.851826229653,3.57801492708,-139.636800846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1190,1454159144446350188,-0.87373512924,3.5504786071,-140.147043297,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1191,1454159144547193475,-0.900934599638,3.52669228439,-140.879676708,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1192,1454159144647871071,-0.934957056747,3.50122932523,-142.306967679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1193,1454159144748476102,-0.955692107305,3.48077697824,-144.023749387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1194,1454159144849269407,-0.971979815682,3.45316606464,-145.591796896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1195,1454159144949886590,-1.02561848752,3.41759994678,-149.428778606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1196,1454159145052293320,-1.05261883933,3.41395500563,-150.873609502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1197,1454159145152963351,-1.07381653958,3.39940787237,-152.392807498,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1198,1454159145253783419,-1.10412828761,3.38928954083,-154.212697742,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1199,1454159145345144395,-1.10615722033,3.38346739453,-154.126172906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1200,1454159145446452503,-1.1299499632,3.36352526764,-156.37431601,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1201,1454159145547098113,-1.150988202,3.35435357876,-157.626754138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1202,1454159145647759279,-1.17456301302,3.33856480043,-160.103490014,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1203,1454159145748452958,-1.20421437523,3.32359732989,-162.234782243,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
