Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1086,1454159134046528909,0.0872281351684,4.14952427053,-140.753290888,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1087,1454159134148231397,0.0944298168227,4.15506675883,-141.951524635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1088,1454159134248942187,0.0896239046285,4.12469192768,-146.217551507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1089,1454159134350447826,0.100328712914,4.13703348571,-144.89182545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1090,1454159134451178200,0.10388942591,4.13569218678,-145.042922894,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1091,1454159134553181540,0.105670237469,4.15834879606,-145.365471748,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1092,1454159134643793928,0.104208873395,4.1738212999,-145.376345409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1093,1454159134745188313,0.10207731109,4.17041094111,-145.596496066,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1094,1454159134845847626,0.097562902609,4.1533973926,-145.982319792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1095,1454159134946595717,0.089393047875,4.15268145787,-146.504255528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1096,1454159135047260544,0.0883473182189,4.14941558721,-146.438207598,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1097,1454159135147936884,0.0871303894921,4.1625008683,-146.463438317,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1098,1454159135249892718,0.0757381681195,4.15714798622,-146.555509267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1099,1454159135352605343,0.0684031405227,4.16139229262,-146.141135351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1100,1454159135453935771,0.0596461842451,4.15411456725,-145.800541137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1101,1454159135544597489,0.0478019814723,4.15443115542,-145.452898169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1102,1454159135645330955,0.030884555953,4.13014919991,-144.701632002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1103,1454159135746009858,0.023980120703,4.13630818073,-144.989811343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1104,1454159135847061934,0.0129648151568,4.12966392556,-144.108757922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1105,1454159135947790512,-0.00670707874805,4.11151728608,-143.526689201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1106,1454159136048561720,-0.0203246889634,4.0953397696,-143.497633576,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1107,1454159136149227754,-0.0204555343234,4.09344890764,-143.470408442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1108,1454159136249878663,-0.0520237894494,4.05050193384,-146.924667331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1109,1454159136350647367,-0.0611266230872,4.06679092401,-145.64105622,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1110,1454159136451434972,-0.0706990789522,4.06619587307,-143.52018686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1111,1454159136552055729,-0.0727380832933,4.06768227752,-142.715590576,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1112,1454159136652736324,-0.0921643647335,4.02761128218,-144.210240872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1113,1454159136753402364,-0.0974919163609,4.01595332571,-141.927987803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1114,1454159136844017123,-0.0934528358662,4.00550738618,-141.230024432,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1115,1454159136944669809,-0.110688776267,3.98595613892,-140.603368236,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1116,1454159137045498251,-0.111546654503,3.99477190394,-140.973059055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1117,1454159137146320370,-0.118320609609,3.9863186124,-139.712875493,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1118,1454159137246923949,-0.125455431956,3.9614178198,-139.154562169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1119,1454159137348988351,-0.126434415558,3.95667611038,-138.924617021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1120,1454159137449781337,-0.124902158493,3.95963821278,-138.665903115,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1121,1454159137552279470,-0.124449502077,3.95774570647,-137.831595508,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1122,1454159137653143129,-0.133908692906,3.95682315897,-136.727645693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1123,1454159137753745547,-0.155987740233,3.95787707883,-135.796663589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1124,1454159137844274389,-0.17152447892,3.95021678845,-134.066549351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1125,1454159137947174739,-0.177635450879,3.92557484739,-132.317679414,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1126,1454159138047804290,-0.193160381536,3.91542270617,-130.41040373,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1127,1454159138148693795,-0.211163058619,3.8867697016,-128.462952873,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1128,1454159138249429447,-0.225518591871,3.86890102131,-126.624621118,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1129,1454159138350162354,-0.234155003453,3.84381805957,-125.960071033,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1130,1454159138450940744,-0.229614155117,3.83585802135,-125.49493515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1131,1454159138551568765,-0.23580494946,3.83858607686,-125.324235062,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1132,1454159138652154778,-0.235550125215,3.8450279386,-124.590290255,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1133,1454159138752784892,-0.230114016626,3.84001495215,-123.477215307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1134,1454159138853384469,-0.240912262519,3.85529704781,-121.47233622,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1135,1454159138943989883,-0.2456701232,3.83714855008,-119.347628293,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1136,1454159139044747018,-0.256716463375,3.81888989642,-118.662833527,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1137,1454159139145355439,-0.249985512373,3.8083893818,-118.90194479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1138,1454159139246168733,-0.250367619486,3.80537295037,-119.875765841,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1139,1454159139346996440,-0.242725160568,3.80111377577,-120.367703386,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1140,1454159139447650949,-0.24198622744,3.79735075283,-120.987720638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1141,1454159139548374498,-0.239811262971,3.79320562236,-121.33332821,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1142,1454159139649179571,-0.243986027639,3.80038834672,-121.738768239,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1143,1454159139749900587,-0.242625531093,3.78722662081,-122.735265518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1144,1454159139850667539,-0.248331631019,3.79506458174,-123.367358544,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1145,1454159139951397240,-0.253977562147,3.79534005856,-124.226760267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1146,1454159140053201166,-0.257266190918,3.78239393006,-124.797163025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1147,1454159140143836595,-0.258035469797,3.78355817294,-125.187139505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1148,1454159140244518325,-0.265458921747,3.77842642105,-125.272926681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1149,1454159140346545955,-0.287239668523,3.74494375245,-125.937367484,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1150,1454159140447177871,-0.295211238084,3.74037793389,-126.622681344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1151,1454159140547937187,-0.308194004783,3.73353821163,-127.503721106,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1152,1454159140648613253,-0.289708286867,3.70012790221,-128.447161476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1153,1454159140750285312,-0.299484457083,3.68943490882,-129.298366971,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1154,1454159140851116122,-0.301334486815,3.68739913369,-130.638122237,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1155,1454159140951833741,-0.315705111474,3.67383628226,-131.410138519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1156,1454159141052512462,-0.318235968924,3.66782600813,-132.283200619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1157,1454159141144456958,-0.317022185858,3.64224718968,-131.923809725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1158,1454159141245144225,-0.317139796114,3.63760104841,-131.858690702,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1159,1454159141345699589,-0.318753823434,3.62584489644,-131.297235492,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1160,1454159141446332356,-0.318837197231,3.63407257582,-131.326864852,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1161,1454159141547016602,-0.320781341029,3.63188144976,-131.449207201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1162,1454159141647638977,-0.323259405127,3.63267664146,-131.447622597,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1163,1454159141748300880,-0.322509124589,3.62851390122,-131.325922286,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1164,1454159141849024170,-0.325377895871,3.61787053375,-132.036767394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1165,1454159141949830602,-0.350321308124,3.62044562584,-133.283304238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1166,1454159142051279221,-0.356666499296,3.60976851488,-133.803218238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1167,1454159142151906790,-0.375422784933,3.59451334671,-134.204614795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1168,1454159142253561951,-0.385448509952,3.5879250541,-134.528912177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1169,1454159142344247758,-0.385596644072,3.60594137333,-134.7817931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1170,1454159142445795435,-0.389569546584,3.59875003018,-134.945225867,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1171,1454159142546552142,-0.375972108399,3.58727096271,-135.161715543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1172,1454159142647480361,-0.393421318537,3.57088484906,-135.477925981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1173,1454159142748189379,-0.401245992475,3.57328756506,-136.22383728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1174,1454159142849002300,-0.412392061573,3.55764332797,-136.514967263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1175,1454159142949675358,-0.431825947939,3.52964353955,-136.630916554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1176,1454159143050417752,-0.443629991874,3.49748018201,-136.955814993,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1177,1454159143151082942,-0.464043958519,3.50024959681,-137.363549965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1178,1454159143252631781,-0.477564926767,3.4775644218,-137.635773985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1179,1454159143353273901,-0.490838251624,3.46836071689,-138.189511081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1180,1454159143443891683,-0.490420463448,3.47585803141,-138.29491456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1181,1454159143544616123,-0.499527355468,3.47286558654,-138.614840621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1182,1454159143645359227,-0.512400202033,3.4540192573,-138.919467058,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1183,1454159143746230638,-0.534137502096,3.45845452767,-139.161365038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1184,1454159143846919346,-0.544410294376,3.44113656797,-139.539593593,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1185,1454159143947588168,-0.564508716741,3.43006951541,-139.960223963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1186,1454159144048296106,-0.577300778583,3.40521133156,-140.332605877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1187,1454159144149094912,-0.591037463642,3.39202884841,-140.79705874,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1188,1454159144249707428,-0.634680082346,3.37409940652,-142.197630011,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1189,1454159144350265990,-0.654798891935,3.36939787488,-143.017088787,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1190,1454159144450955962,-0.683283505145,3.346170637,-143.737919631,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1191,1454159144551680972,-0.71754514007,3.32791035208,-145.243238682,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1192,1454159144652311608,-0.739526092619,3.30748582196,-146.944775408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1193,1454159144752920348,-0.755543846284,3.28759210834,-148.611724056,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1194,1454159144853591756,-0.786591064628,3.26718004212,-150.205999492,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1195,1454159144944359873,-0.786180051652,3.26869219537,-150.22796538,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1196,1454159145049405913,-0.836687709963,3.25601051439,-153.944626477,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1197,1454159145150116122,-0.853790390402,3.25547894126,-155.656654374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1198,1454159145250840749,-0.884733696721,3.24685015474,-157.472665071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1199,1454159145351549093,-0.914924377119,3.21690738642,-159.544234125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1200,1454159145452214005,-0.937611393618,3.20648881214,-160.758914967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1201,1454159145553050966,-0.957519288307,3.20036416711,-163.368812211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1202,1454159145653726318,-0.992832374638,3.17886890249,-165.365850241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1203,1454159145744475862,-0.99170657777,3.18079039986,-165.397105187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1204,1454159145845118509,-1.00918258644,3.17661381283,-167.544571304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1205,1454159145945791969,-1.03296046483,3.17609019686,-169.081036018,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1206,1454159146046567413,-1.04511863013,3.15715672112,-170.880162487,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1207,1454159146147176352,-1.0557712878,3.16448608694,-172.488262225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1208,1454159146247866998,-1.08844265974,3.14428329225,-173.933584895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1209,1454159146348763841,-1.10984813688,3.13409018823,-175.68637536,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1210,1454159146449514618,-1.13807207585,3.12759373282,-177.064051837,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1211,1454159146550241250,-1.1451525304,3.126159717,-178.768484563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1212,1454159146650993965,-1.18419361714,3.12837355512,176.926037392,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1213,1454159146752409356,-1.19832439692,3.13230759092,175.254444215,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1214,1454159146853000040,-1.22752030833,3.13242718119,173.095394098,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1215,1454159146953668246,-1.25531146858,3.1247818855,170.860064428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1216,1454159147044238729,-1.25295151251,3.12648770322,170.819192576,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1217,1454159147145044186,-1.27727436429,3.11837092501,169.084870942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1218,1454159147245886387,-1.30971447121,3.1322189637,166.775611304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1219,1454159147347199905,-1.31410664019,3.140181539,165.234502061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1220,1454159147448681129,-1.34802247813,3.14606263765,163.43204246,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1221,1454159147549365346,-1.37360992118,3.15647792154,161.763509208,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1222,1454159147650911958,-1.38770239581,3.1586124216,160.006729912,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1223,1454159147751640169,-1.41880274694,3.17288674281,158.706535102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1224,1454159147852437141,-1.42834058994,3.18621281743,157.880683269,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1225,1454159147953182865,-1.4443871969,3.19299333181,157.242197185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1226,1454159148044051030,-1.47535134314,3.20646828943,156.481314112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1227,1454159148144716138,-1.49695191806,3.20322988023,155.485636455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1228,1454159148246257965,-1.50644749913,3.22298504954,155.596831935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
