Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1062,1454159131653031124,-0.0965699183125,4.24462033977,-137.57637866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1063,1454159131753748446,-0.110420202985,4.22676403857,-137.814779583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1064,1454159131854370887,-0.122410879416,4.21695588463,-137.530657373,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1065,1454159131946045035,-0.133128728412,4.21914614361,-136.998121184,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1066,1454159132046753456,-0.137471230381,4.21979506795,-135.906697936,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1067,1454159132148191851,-0.145084398731,4.20514387824,-134.630941542,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1068,1454159132249017007,-0.154424890015,4.18360368359,-134.338295257,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1069,1454159132349680681,-0.158212851897,4.19349148046,-132.559386148,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1070,1454159132450526755,-0.166530093765,4.18397143082,-131.80085266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1071,1454159132551404102,-0.177634394978,4.1603797084,-130.798385795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1072,1454159132651997548,-0.191573178803,4.13728767616,-128.918007396,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1073,1454159132752739756,-0.19830293296,4.12313377208,-128.337359354,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1074,1454159132853512589,-0.203964440873,4.13315249323,-128.285067426,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1075,1454159132954188829,-0.202669699798,4.12331217152,-128.066911184,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1076,1454159133044737717,-0.205041195839,4.13245811347,-127.824685355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1077,1454159133145464797,-0.205579442118,4.13087149583,-127.844465583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1078,1454159133246176335,-0.206657617636,4.12925602826,-127.590437188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1079,1454159133346946541,-0.206868598102,4.13404656523,-127.616719755,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1080,1454159133447988665,-0.207713434858,4.14056634342,-127.709009272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1081,1454159133548803518,-0.201689348373,4.14957452498,-128.38558049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1082,1454159133649620634,-0.195994611522,4.15840507675,-129.739651833,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1083,1454159133750371877,-0.18338111244,4.19263584806,-130.747241339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1084,1454159133851309943,-0.180877851036,4.17081356192,-131.954367992,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1085,1454159133952120977,-0.174204103625,4.18071033651,-133.061732901,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1086,1454159134053506003,-0.165085999774,4.18026378667,-134.390887714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1087,1454159134154159104,-0.158529166274,4.18785968551,-135.607207801,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1088,1454159134244807349,-0.160775974149,4.14781541333,-139.741876476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1089,1454159134345927072,-0.151707747584,4.15840887336,-138.375702038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1090,1454159134446634898,-0.147179691724,4.17089986366,-138.715490289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1091,1454159134547589554,-0.14952187349,4.16938672458,-138.697281004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1092,1454159134648342951,-0.152623533809,4.18688494254,-138.740516102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1093,1454159134749299910,-0.153966678144,4.18872260542,-139.037656652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1094,1454159134850113712,-0.156163961326,4.17561217385,-139.484132457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1095,1454159134951641238,-0.16469204798,4.16830899183,-139.926236942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1096,1454159135052387737,-0.163215009221,4.18966022168,-140.208351075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1097,1454159135153192978,-0.167522786235,4.18407265028,-139.973419889,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1098,1454159135253879240,-0.178346046325,4.17620697707,-140.047759668,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1099,1454159135344576334,-0.186358995043,4.17652303509,-139.590177974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1100,1454159135445427114,-0.193067157114,4.18368114105,-139.466155399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1101,1454159135546587516,-0.205630080212,4.17198790722,-138.967961401,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1102,1454159135647217635,-0.218557350156,4.16539905518,-138.490107707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1103,1454159135747867597,-0.226820231106,4.15930181427,-138.616916999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1104,1454159135848888665,-0.23625870715,4.16694954316,-137.953295819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1105,1454159135949548828,-0.254134665974,4.14029411138,-137.279880148,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1106,1454159136050268260,-0.265182392259,4.14051362154,-137.500590881,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1107,1454159136150941341,-0.264766081274,4.14650474751,-137.584137755,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1108,1454159136251522329,-0.291414964825,4.10383943014,-141.084855591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1109,1454159136352283280,-0.302572690962,4.1134927469,-139.722055267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1110,1454159136453018452,-0.311893985027,4.11495468022,-137.64390191,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1111,1454159136555187370,-0.313778340323,4.1254772967,-136.969229484,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1112,1454159136648124152,-0.328661592261,4.09060881733,-138.561565146,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1113,1454159136749038034,-0.332639981036,4.08567736769,-136.380316913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1114,1454159136850314638,-0.327554122318,4.07959652572,-135.737459509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1115,1454159136951117174,-0.342786979719,4.06913033929,-135.260206871,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1116,1454159137052222136,-0.344554425105,4.06488503795,-135.448200997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1117,1454159137152926213,-0.350666538342,4.07020334431,-134.389917827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1118,1454159137254062246,-0.355823499175,4.06786939152,-134.156134112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1119,1454159137344806859,-0.356580595877,4.0735958775,-134.074076219,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1120,1454159137447107075,-0.355147562963,4.06959410503,-133.71592842,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1121,1454159137547808652,-0.354929550928,4.07837671655,-133.030901428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1122,1454159137649170915,-0.364364268172,4.07821861164,-131.948780897,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1123,1454159137751036521,-0.385692431363,4.06678684759,-130.868053725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1124,1454159137851826222,-0.399683443883,4.04981789975,-129.0250228,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1125,1454159137952745785,-0.405337308729,4.03769099357,-127.459625405,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1126,1454159138054493700,-0.419012978389,4.02070089768,-125.473215149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1127,1454159138145152383,-0.435989610496,3.99805714464,-123.632479167,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1128,1454159138246160291,-0.447281472644,3.97261326444,-121.701448085,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1129,1454159138346883004,-0.457883725137,3.96392841961,-121.283112659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1130,1454159138447718962,-0.453263803292,3.95857302718,-120.849942062,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1131,1454159138548547398,-0.454867752436,3.94215521397,-120.409203615,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1132,1454159138649670021,-0.452572339782,3.93923169223,-119.538900911,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1133,1454159138750467193,-0.446706392169,3.93468458273,-118.42536151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1134,1454159138852293453,-0.454674455352,3.9367496275,-116.239619013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1135,1454159138953650518,-0.455466102136,3.91222157293,-114.024479383,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1136,1454159139054233839,-0.472416405796,3.9123173589,-113.631060486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1137,1454159139144872836,-0.466044234865,3.90571506043,-113.919294469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1138,1454159139245859985,-0.467878074978,3.90737216358,-114.963275224,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1139,1454159139346751134,-0.466641882489,3.92287726114,-115.739403279,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1140,1454159139447418804,-0.464799760791,3.91680159962,-116.324122114,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1141,1454159139548120495,-0.465025929535,3.9211179984,-116.791962751,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1142,1454159139649092422,-0.466907408615,3.91912229992,-117.067246696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1143,1454159139750542281,-0.465618095947,3.90987534256,-118.118931903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1144,1454159139851477448,-0.468950220095,3.90705273145,-118.602181447,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1145,1454159139952186645,-0.474325215067,3.90587590012,-119.447267093,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1146,1454159140052900107,-0.475326405223,3.88821484249,-119.952482526,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1147,1454159140153581751,-0.475155721946,3.88537300441,-120.285358625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1148,1454159140254255261,-0.483958322339,3.88670833713,-120.473871846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1149,1454159140345636204,-0.504202883987,3.85696826789,-121.217051069,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1150,1454159140446288325,-0.511374020568,3.85005376625,-121.877721607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1151,1454159140547052010,-0.52398836503,3.84327311098,-122.774716691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1152,1454159140648512983,-0.504165214387,3.81841585265,-123.817058199,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1153,1454159140749478588,-0.514077044185,3.81263051281,-124.749023851,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1154,1454159140850218756,-0.516947443405,3.81800453779,-126.196040408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1155,1454159140950942067,-0.530668222526,3.80653980259,-127.013040316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1156,1454159141052459273,-0.533037056484,3.8028073868,-127.920854419,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1157,1454159141153191199,-0.532981455212,3.79938385333,-127.873015774,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1158,1454159141244549171,-0.534388059297,3.81063354666,-128.03210454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1159,1454159141345432061,-0.534822835182,3.79580692796,-127.428343138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1160,1454159141447056071,-0.533997426656,3.79310820034,-127.303569242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1161,1454159141547863386,-0.535459764184,3.78835085964,-127.391432796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1162,1454159141648602973,-0.537810495102,3.78764366648,-127.371078832,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1163,1454159141749265740,-0.535952819004,3.77754852227,-127.164451949,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1164,1454159141850007202,-0.535703483732,3.74853343321,-127.617921869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1165,1454159141950814017,-0.560763827451,3.74911235589,-128.863529807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1166,1454159142051610159,-0.566814690149,3.74359159167,-129.46261936,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1167,1454159142153643524,-0.585446226804,3.7391111004,-130.03526242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1168,1454159142254246889,-0.597462435703,3.76337444495,-130.80395923,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1169,1454159142344844816,-0.598021736953,3.77099789098,-130.911261502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1170,1454159142445736192,-0.601991315919,3.77080896594,-131.176709974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1171,1454159142547093605,-0.587805915659,3.76239400606,-131.423361765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1172,1454159142647842856,-0.604556451854,3.75220542418,-131.842188965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1173,1454159142748760221,-0.61293647691,3.76369662303,-132.722791594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1174,1454159142849602830,-0.624015341647,3.77484560563,-133.399308171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1175,1454159142950955200,-0.64213507986,3.75604642346,-133.658691435,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1176,1454159143051971240,-0.652633208389,3.74774851272,-134.326520011,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1177,1454159143152698073,-0.672977260008,3.72827293965,-134.435256623,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1178,1454159143253339008,-0.685328220922,3.70682822141,-134.734145701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1179,1454159143344885812,-0.685309471665,3.70278749085,-134.67744147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1180,1454159143445524040,-0.698108472023,3.68608989518,-135.135432975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1181,1454159143546299535,-0.707055342863,3.67958347471,-135.413011863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1182,1454159143647013862,-0.71893277932,3.65404523608,-135.633381086,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1183,1454159143747774382,-0.74098303429,3.64973157271,-135.770039511,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1184,1454159143848877144,-0.76979414745,3.61285020963,-136.474204694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1185,1454159143949631185,-0.781286731108,3.57982680881,-136.742166675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1186,1454159144050256513,-0.794154318236,3.56623971435,-137.212630105,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1187,1454159144151100461,-0.811281391898,3.5687029164,-137.945700649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1188,1454159144251810408,-0.836217103151,3.55517544041,-138.746417385,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1189,1454159144352501564,-0.857093822122,3.53517397337,-139.367418185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1190,1454159144453788472,-0.882675483081,3.52547171882,-140.303700516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1191,1454159144554546072,-0.915370180771,3.50864435344,-141.857814439,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1192,1454159144645228397,-0.913889646648,3.52095481841,-142.031847659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1193,1454159144745954298,-0.936038201407,3.49061704567,-143.609621357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1194,1454159144846652413,-0.951342732693,3.46721950977,-145.239413776,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1195,1454159144947295183,-0.981468797792,3.4434397225,-146.811067625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1196,1454159145048094814,-1.00397590962,3.43289636494,-149.100984167,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1197,1454159145149058271,-1.02979443875,3.43325285009,-150.60635786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1198,1454159145249711593,-1.04695057632,3.43136215156,-152.313030888,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1199,1454159145351354735,-1.09875640771,3.40729510423,-156.471523263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1200,1454159145452022143,-1.11824010462,3.40190096436,-157.780952489,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1201,1454159145552624112,-1.14088517782,3.38823168014,-160.28965365,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1202,1454159145653327969,-1.17337296055,3.36799045424,-162.336032967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1203,1454159145754055490,-1.1908379468,3.36246669116,-164.476723536,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
