Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1070,1454159132448771322,-0.686791206894,3.77342392908,-133.117166717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1071,1454159132549501231,-0.699010554441,3.76198988715,-132.281848242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1072,1454159132650210304,-0.714200028852,3.74765376046,-130.519550153,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1073,1454159132750990675,-0.721906240309,3.74046789682,-130.034333514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1074,1454159132852142627,-0.727575945862,3.75410138785,-130.030672533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1075,1454159132952808163,-0.72730150773,3.7523405874,-129.926826337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1076,1454159133044447859,-0.72903003721,3.75793961427,-129.633592655,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1077,1454159133145168859,-0.729671686873,3.75694469767,-129.661459827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1078,1454159133247061584,-0.731551376892,3.76305790628,-129.515922156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1079,1454159133347847518,-0.732268819646,3.77479072881,-129.639985712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1080,1454159133448917758,-0.732842436985,3.78090450365,-129.72621002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1081,1454159133549718725,-0.726407348844,3.78848783287,-130.385787728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1082,1454159133650655054,-0.719805515356,3.78691141127,-131.596356796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1083,1454159133751382674,-0.706190177975,3.82314974816,-132.63815189,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1084,1454159133854005889,-0.704432978014,3.80267624031,-133.865181714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1085,1454159133944792012,-0.697431824775,3.81126899173,-134.957465566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1086,1454159134046834058,-0.68843871438,3.80568528726,-136.218755619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1087,1454159134147471569,-0.681575517818,3.81465218726,-137.457314802,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1088,1454159134248225868,-0.683420974279,3.78865570436,-141.78923934,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1089,1454159134348976479,-0.672940697142,3.80960312348,-140.573725215,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1090,1454159134450836864,-0.668380818967,3.81751950978,-140.851536329,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1091,1454159134551528890,-0.671092542298,3.8130745356,-140.790706664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1092,1454159134644003662,-0.6734856726,3.83134389723,-140.843394744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1093,1454159134744681605,-0.675254809792,3.82858579317,-141.075020119,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1094,1454159134846245795,-0.677547431898,3.8187509102,-141.566575173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1095,1454159134947351567,-0.687013594668,3.80627080951,-141.931034067,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1096,1454159135048924565,-0.687443915739,3.80581384451,-141.905748707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1097,1454159135149623806,-0.68948037609,3.8205057052,-141.955622748,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1098,1454159135250251837,-0.701091693984,3.80872201238,-141.969228485,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1099,1454159135350866427,-0.70987886119,3.80234533908,-141.413319388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1100,1454159135452329695,-0.718462729438,3.79012601917,-141.012810756,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1101,1454159135552981587,-0.731232646817,3.77983946138,-140.529602193,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1102,1454159135653677707,-0.746064826904,3.75348466855,-139.768322968,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1103,1454159135744239487,-0.753492748051,3.75880207691,-140.053333102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1104,1454159135844945555,-0.763611983049,3.75501349005,-139.225459533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1105,1454159135946196062,-0.7828024413,3.71717279797,-138.389075548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1106,1454159136047000681,-0.794800877168,3.70175838867,-138.38698551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1107,1454159136148925970,-0.79424873531,3.70846525037,-138.480695706,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1108,1454159136249582094,-0.821725772564,3.66487605326,-141.962398296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1109,1454159136351132328,-0.834668160733,3.65423599874,-140.311118102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1110,1454159136451775289,-0.844025040015,3.6548800641,-138.220123989,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1111,1454159136553669731,-0.846334750612,3.65279382311,-137.36807155,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1112,1454159136644307523,-0.861793243979,3.61323128157,-138.892856641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1113,1454159136745719693,-0.865739182995,3.61033770247,-136.739885392,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1114,1454159136846455571,-0.860470214374,3.61502175474,-136.248589885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1115,1454159136947949341,-0.875511136168,3.62523273373,-136.059653192,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1116,1454159137048796333,-0.877353766972,3.6202480188,-136.236951243,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1117,1454159137150044552,-0.883417483866,3.60053154179,-134.826148349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1118,1454159137250754422,-0.888650611793,3.60548057429,-134.69403883,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1119,1454159137351477498,-0.889284436863,3.60359271088,-134.505006515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1120,1454159137452117525,-0.887965785312,3.60534863742,-134.227823778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1121,1454159137553739826,-0.887264303091,3.59983589627,-133.342125827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1122,1454159137644340460,-0.896320389133,3.59212421274,-132.153140157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1123,1454159137745683790,-0.917721300555,3.58124073777,-131.079065589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1124,1454159137846313132,-0.931134913205,3.55792670638,-129.145807865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1125,1454159137946972118,-0.936414192039,3.54276960187,-127.537352957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1126,1454159138047636943,-0.950740400804,3.52956566747,-125.604573347,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1127,1454159138148525232,-0.968329306074,3.50976575005,-123.803971557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1128,1454159138249846265,-0.983987223563,3.50289674457,-122.140028192,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1129,1454159138350610107,-0.992723044701,3.48608252905,-121.603311927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1130,1454159138451887635,-0.985697653064,3.4707756938,-121.026707357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1131,1454159138552523530,-0.992127603049,3.47319232309,-120.858602742,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1132,1454159138653128346,-0.988170162401,3.46397626908,-119.897103352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1133,1454159138753788796,-0.984279807693,3.4661102604,-118.88172743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1134,1454159138845152449,-0.989885018125,3.46112490575,-116.590854661,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1135,1454159138945795281,-0.996242389582,3.45110041048,-114.592942367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1136,1454159139046603031,-1.00798434077,3.43783013685,-113.995983833,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1137,1454159139147393794,-1.00456858332,3.43892877336,-114.400303711,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1138,1454159139248946594,-1.00373115776,3.43313284572,-115.332979703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1139,1454159139349612891,-0.995346166594,3.4282515397,-115.806503058,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1140,1454159139450487061,-0.994328573909,3.42461367437,-116.427339933,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1141,1454159139551285799,-0.988971737964,3.41194259965,-116.644266741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1142,1454159139651976121,-0.989545803699,3.40594319726,-116.860537851,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1143,1454159139752628831,-0.986995152976,3.39269762769,-117.85342879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1144,1454159139853597796,-0.990732873036,3.3912622933,-118.357278184,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1145,1454159139944950829,-0.996961686279,3.39308837011,-119.246514173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1146,1454159140045724062,-0.998083853813,3.37609953231,-119.761565078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1147,1454159140148157872,-0.998515111886,3.37555166767,-120.1277725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1148,1454159140248993611,-1.00894902336,3.38304209699,-120.405952445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1149,1454159140349652004,-1.02728037659,3.34569037754,-121.039411509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1150,1454159140450364803,-1.03266808273,3.3312900433,-121.592492908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1151,1454159140551058000,-1.04603611199,3.32797540378,-122.540195315,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1152,1454159140651805421,-1.029570466,3.32048941211,-123.829953597,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1153,1454159140753590739,-1.03740695543,3.30328448003,-124.598978256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1154,1454159140844150810,-1.03918961024,3.31299642679,-124.737549133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1155,1454159140944872404,-1.05531281458,3.30478623533,-126.971731332,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1156,1454159141045594636,-1.05637637332,3.2906736018,-127.73277833,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1157,1454159141147813465,-1.05673204389,3.29056417236,-127.731822103,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1158,1454159141248516514,-1.07181025351,3.30165493792,-127.599808207,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1159,1454159141349165726,-1.05882867611,3.28848052998,-127.309033394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1160,1454159141449856476,-1.05997441819,3.30027767975,-127.389574984,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1161,1454159141550575169,-1.06077182066,3.29040102359,-127.40492925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1162,1454159141651274595,-1.06479426826,3.30220259321,-127.561695752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1163,1454159141751908120,-1.0646194989,3.30457163068,-127.531615598,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1164,1454159141852658740,-1.06616842846,3.28876895116,-128.171877531,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1165,1454159141953486940,-1.09163869936,3.29375437544,-129.476170455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1166,1454159142044202067,-1.09125799536,3.28981777512,-129.420654678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1167,1454159142145681315,-1.11589291536,3.27849834802,-130.570530685,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1168,1454159142246385455,-1.12679837294,3.29019380669,-131.160809293,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1169,1454159142347148183,-1.130221897,3.28138796971,-131.304844322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1170,1454159142448855060,-1.11641458452,3.27876773536,-131.633458384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1171,1454159142549455968,-1.126056849,3.28179570865,-131.891748817,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1172,1454159142650858936,-1.13292010053,3.26226633207,-131.96261886,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1173,1454159142751660286,-1.14035283711,3.25156363992,-132.531218448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1174,1454159142852458518,-1.15049026103,3.23583848806,-132.830817866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1175,1454159142953141051,-1.16882970721,3.22917038322,-133.263032237,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1176,1454159143053951046,-1.17881616369,3.20049574662,-133.645850679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1177,1454159143145787711,-1.17883578193,3.20132566447,-133.657489322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1178,1454159143246482217,-1.19922828211,3.19553517318,-133.961623985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1179,1454159143347234953,-1.21160793979,3.19161571719,-134.507929836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1180,1454159143447912979,-1.22435519413,3.16627851807,-134.845177256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1181,1454159143548749073,-1.24493915175,3.13841904293,-135.403558881,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1182,1454159143650438218,-1.26695434109,3.1360640979,-135.568958742,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1183,1454159143751777621,-1.27623198667,3.11130983734,-135.851346083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1184,1454159143852559888,-1.29540997414,3.10605287934,-136.371369366,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1185,1454159143953287010,-1.30662045057,3.08045831828,-136.743969845,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1186,1454159144053906227,-1.31981237865,3.05849055105,-137.096735455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1187,1454159144146737187,-1.31982762859,3.05807401455,-137.090888814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1188,1454159144247514973,-1.33749617501,3.04889778331,-137.660963722,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1189,1454159144349780154,-1.38275812743,3.02008086305,-139.152349188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1190,1454159144450476195,-1.40934347718,2.99812867222,-139.917439658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1191,1454159144551984749,-1.4426209149,2.97487971632,-141.384017877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1192,1454159144652618161,-1.46383625117,2.94841250557,-143.020203353,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1193,1454159144753296145,-1.47830601217,2.92834337813,-144.699610266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1194,1454159144843960085,-1.47814996991,2.92925630035,-144.712614946,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1195,1454159144944627605,-1.50529280142,2.91889290121,-146.480322545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1196,1454159145045286565,-1.52917328042,2.90232592788,-148.685107609,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1197,1454159145146084024,-1.55400300708,2.90614478347,-150.243538211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1198,1454159145246822574,-1.56901012503,2.91116058619,-152.053155851,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1199,1454159145347508110,-1.60229821418,2.89199120171,-153.741414689,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1200,1454159145449502131,-1.6234594433,2.87837714634,-156.087120216,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1201,1454159145550297157,-1.64407849346,2.87000593317,-157.353328005,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1202,1454159145650989529,-1.68843851024,2.85642527302,-162.23467296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1203,1454159145751635971,-1.71185042377,2.84027039829,-164.204718083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1204,1454159145852272757,-1.74319729459,2.82549638622,-165.531140819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1205,1454159145953070521,-1.74419618431,2.82155229024,-167.591289798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1206,1454159146053744369,-1.7594972426,2.82197994598,-169.093057151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1207,1454159146144329925,-1.75714091695,2.825461133,-169.152069985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1208,1454159146244918523,-1.78743618714,2.80497826001,-170.624877336,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1209,1454159146345595526,-1.80303464874,2.80033390416,-172.497278075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1210,1454159146446347673,-1.82731686952,2.79665290337,-173.953966179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1211,1454159146548124087,-1.84107674243,2.78693598584,-175.512396782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1212,1454159146649007081,-1.87206177194,2.77902102824,-177.673796484,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1213,1454159146749651691,-1.88835217978,2.77844319582,-179.652693532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
